Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.4472,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.6,-0.8,-48.0
0.4474,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.8,-2.0,1168.0
0.4476,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.6,-0.8,360.00000000000006
0.4478,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.4,-1.2,-72.0
0.448,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.0,-0.8,639.9999999999999
0.4482,-100.0,20.0,80.0,-60.0,40.0,20.0,0.2,0.6,-0.8,-64.0
0.4484,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.8,-1.6,40.00000000000004
0.4486,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,0.6,-0.8,-184.0
0.4488,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,2.2,-1.6,-96.0
0.449,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,1.0,-0.8,624.0
0.4492,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.0,-0.4,-24.0
0.4494,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,1.4,-0.3999999999999999,871.9999999999998
0.4496,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,0.6,-0.3999999999999999,-24.0
0.4498,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
0.45,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.0,-0.8,88.00000000000001
0.4502,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
0.4504,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.8,-1.2000000000000002,311.99999999999994
0.4506,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.4,-1.2,-79.99999999999999
0.4508,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.0,1.8,-0.8,1136.0
0.451,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.0,-0.8,600.0
0.4512,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.8,-0.8,-128.0
0.4514,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.0,0.3999999999999999,920.0
0.4516,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.0,1.0,0.0,-40.0
0.4518,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.0,1.8,-0.8,624.0
0.452,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,1.0,-0.4,344.0
0.4522,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.4,1.8,-0.4000000000000001,-96.0
0.4524,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-0.6,1.8,-1.2000000000000002,216.0
0.4526,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.4,-0.7999999999999999,-128.0
0.4528,-140.0,700.0,-560.0,140.0,280.0,-420.0,-1.4,1.4,0.0,784.0
0.453,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.0,-1.2,-72.0
0.4532,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.4534,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.0,0.0,600.0
0.4536,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.4,0.0,-112.0
0.4538,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
0.454,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.0,1.8,-0.8,-200.0
0.4542,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.6,-0.8,928.0
0.4544,620.0,-60.0,-560.0,393.3333333333333,-226.66666666666663,-166.66666666666666,-1.0,1.4,-0.3999999999999999,807.9999999999999
0.4546,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,2.2,-0.4000000000000001,-184.0
0.4548,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.4,0.0,840.0
0.455,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.4,0.0,-55.99999999999999
0.4552,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.4,1.8,-0.4000000000000001,760.0
0.4554,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.4556,-60.0,60.0,0.0,-20.0,40.0,-20.0,-2.2,1.8,0.4000000000000001,24.000000000000007
0.4558,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.4,-0.3999999999999999,576.0
0.456,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.8,-0.4000000000000001,-136.0
0.4562,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.4564,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
0.4566,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.4568,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
0.457,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.4572,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.4,0.4000000000000001,1176.0
0.4574,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.0,0.3999999999999999,-88.0
0.4576,-740.0,700.0,40.0,-260.0,480.0,-220.0,-2.2,1.8,0.4000000000000001,208.0000000000001
0.4578,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.0,1.4,-0.3999999999999999,-320.0
0.458,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.4,0.8000000000000003,-216.0
0.4582,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.4584,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.0,0.8,-64.0
0.4586,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
0.4588,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.4,0.0,-112.0
0.459,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.4,0.8000000000000003,416.0000000000001
0.4592,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.4,0.4000000000000001,208.00000000000009
0.4594,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.4,0.4000000000000001,-136.0
0.4596,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,1.4,0.8000000000000003,528.0000000000002
0.4598,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.0,1.0,0.0,-40.0
0.46,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.0,1.2000000000000002,1304.0
0.4602,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.4604,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.0,0.8,-96.0
0.4606,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.4608,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.6,1.2000000000000002,-48.0
0.461,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.4612,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,1.0,0.8,344.0
0.4614,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-2.2,0.6,1.6,-256.0
0.4616,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.0,1.6,1016.0
0.4618,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.0,0.8,-128.0
0.462,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.4622,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.0,0.8,-56.0
0.4624,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.4626,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.4628,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.6,1.2000000000000002,-192.0
0.463,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.0,0.8,488.0
0.4632,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.2,1.6,-40.0
0.4634,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,0.2,1.6,1056.0
0.4636,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,0.6,0.7999999999999999,912.0
0.4638,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.6,0.6,2.0,-64.0
0.464,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,0.2,2.0,1152.0
0.4642,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,0.6,1.2000000000000002,-96.0
0.4644,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,-0.2,2.0,1184.0
0.4646,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,0.6,0.7999999999999999,-120.0
0.4648,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-2.2,-0.2,2.4000000000000004,-216.0
0.465,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,0.2,1.6,992.0
0.4652,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.2,2.0,-104.0
0.4654,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.2,2.0,1168.0
0.4656,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.2,1.2,-144.0
0.4658,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.466,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.4662,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.2,2.0,-104.0
0.4664,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.2,1.6,936.0
0.4666,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-0.2,1.6,-96.0
0.4668,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-0.2,2.0,24.0
0.467,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,0.2,0.8,-184.0
0.4672,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,-0.6,2.4,-120.0
0.4674,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.4676,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-0.6,2.4,-192.0
0.4678,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.6,2.0,1264.0
0.468,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-0.6,1.6,-72.0
0.4682,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-0.6,1.6,271.99999999999994
0.4684,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-0.6,1.2,336.0
0.4686,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-0.6,1.6,-136.0
0.4688,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.8,-0.6,2.4,168.0
0.469,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.2,-0.6,0.8,-24.0
0.4692,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.6,-1.4,2.0,1272.0
0.4694,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-0.2,1.2,696.0
0.4696,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-1.4,2.8,-168.0
0.4698,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.0,1.2,607.9999999999999
0.47,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,-1.0,-1.0,2.0,-80.0
0.4702,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.4,-1.4,2.8,616.0
0.4704,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.0,1.6,584.0
0.4706,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-1.4,2.8,-168.0
0.4708,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.0,-1.0,2.0,440.0
0.471,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.6,-1.4,2.0,-200.0
0.4712,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.4714,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.0,1.2,-72.0
0.4716,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
0.4718,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.2,-1.4,1.6,904.0
0.472,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.2,-1.8,2.0,-47.99999999999999
0.4722,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.4,1.6,792.0
0.4724,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.4,2.0,-143.99999999999997
0.4726,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.6,2.4,1624.0
0.4728,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-0.6,-1.0,1.6,904.0
0.473,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-2.2,2.4000000000000004,-240.0
0.4732,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
0.4734,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.6,-1.8,2.4,-216.0
0.4736,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.2,2.8000000000000003,1216.0000000000002
0.4738,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.4,2.0,-143.99999999999997
0.474,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.6,2.4,-144.0
0.4742,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,0.2,-1.8,1.6,1000.0
0.4744,20.0,-100.0,80.0,-20.0,-40.0,60.0,0.2,-2.2,2.0,-24.0
0.4746,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.4748,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-1.8,1.6,-160.0
0.475,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.0,2.4,1776.0
0.4752,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
0.4754,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.6,2.4,-248.0
0.4756,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.2,1.6,1336.0
0.4758,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.6,2.4,-144.0
0.476,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.0,2.0,400.00000000000006
0.4762,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,0.2,-1.8,1.6,-23.999999999999982
0.4764,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.0,-2.6,1.6,-55.99999999999999
0.4766,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.6,2.0,1544.0
0.4768,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.6,2.0,-224.0
0.477,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-2.6,2.0,1464.0
0.4772,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
0.4774,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.0,1.6,680.0
0.4776,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.2,1.2000000000000002,520.0
0.4778,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.6,2.0,-224.0
0.478,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.0,2.0,400.00000000000006
0.4782,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.2,2.0,-208.0
0.4784,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.8,-3.4,1.6,2288.0
0.4786,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-2.6,1.6,1504.0
0.4788,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-3.0,1.6,-272.0
0.479,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
0.4792,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.8,-3.0,1.2,-384.0
0.4794,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
0.4796,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.0,-2.6,1.6,520.0
0.4798,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.0,0.7999999999999998,-168.0
0.48,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.0,-2.6,1.6,336.0
0.4802,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.0,1.2,-264.0
0.4804,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
0.4806,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.6,1.6,-135.99999999999997
0.4808,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.481,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.6,2.0,184.0
0.4812,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-3.0,1.2,-143.99999999999997
0.4814,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.0,1.2,1080.0
0.4816,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
0.4818,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.8,-3.0,1.2,840.0
0.482,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.4,-2.6,1.2000000000000002,-336.0
0.4822,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-3.0,0.7999999999999998,-135.99999999999997
0.4824,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
0.4826,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.0,-3.0,2.0,-400.0
0.4828,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.0,1.6,680.0
0.483,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.4,-2.6,1.2000000000000002,-288.0
0.4832,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.0,0.3999999999999999,-143.99999999999997
0.4834,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.4,-2.2,0.8000000000000003,703.9999999999999
0.4836,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-2.6,0.3999999999999999,-24.0
0.4838,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.484,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-2.6,0.8,-48.0
0.4842,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.0,0.3999999999999999,1416.0
0.4844,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-3.4,1.6,848.0
0.4846,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-2.6,0.3999999999999999,-216.0
0.4848,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.2,0.0,1408.0
0.485,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.4852,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-2.6,0.0,-312.0
0.4854,740.0,-700.0,-40.0,260.0,-480.0,220.0,1.4,-2.6,1.2000000000000002,-944.0
0.4856,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-2.6,0.3999999999999999,-304.0
0.4858,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1392.0
0.486,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.2,0.0,-88.0
0.4862,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-1.8,-0.4000000000000001,1344.0
0.4864,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.4866,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
0.4868,780.0,-660.0,-120.0,300.0,-480.0,180.0,1.4,-1.8,0.4000000000000001,-480.0
0.487,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.6,0.0,-104.0
0.4872,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.6,0.3999999999999999,-472.0
0.4874,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-1.8,0.0,-144.0
0.4876,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-2.6,0.3999999999999999,1192.0
0.4878,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-2.6,0.3999999999999999,1192.0
0.488,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.8,-0.8,-160.0
0.4882,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
0.4884,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.8,-0.4000000000000001,-80.0
0.4886,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.4888,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-2.2,0.0,-264.0
0.489,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.8,-0.4000000000000001,-240.0
0.4892,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-2.6,0.8,-704.0
0.4894,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,1.8,-2.2,0.4000000000000001,-328.0
0.4896,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-1.4,-0.4000000000000001,208.00000000000009
0.4898,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
0.49,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.4902,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-1.8,0.0,-216.0
0.4904,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.4,-0.8000000000000003,-160.0
0.4906,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.8,0.0,-144.0
0.4908,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.4,-0.8000000000000003,-216.0
0.491,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
0.4912,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-1.4,-0.4000000000000001,-120.0
0.4914,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-1.4,-0.8000000000000003,-16.000000000000004
0.4916,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.4,-1.2000000000000002,528.0
0.4918,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.2,-1.4,-0.8000000000000003,-104.0
0.492,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-1.4,-0.4000000000000001,80.00000000000014
0.4922,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.4,0.0,-112.0
0.4924,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-1.0,-0.8,-168.0
0.4926,660.0,-660.0,0.0,220.0,-440.0,220.0,1.4,-1.4,0.0,0.0
0.4928,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-1.0,-0.8,-16.0
0.493,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.4932,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.4,-0.8000000000000003,-160.0
