Time,ChargeCurrent,ChargeVoltage,StateOfCharge
3233,-1204.380615,414.0659485,99.55693817
3234,-1202.168213,414.0892334,99.57977295
3235,-1206.199707,414.1489563,99.60246277
3236,-1217.50061,414.2518311,99.62561035
3237,-1202.040894,414.1982422,99.64852142
3238,-1214.517578,414.3075256,99.67139435
3239,-1208.227173,414.3069763,99.69402313
3240,-1211.692261,414.3636475,99.71685028
3241,-1201.558594,414.3410645,99.73973083
3242,-1206.85022,414.4085388,99.76264954
3243,-1208.073853,414.452179,99.78552246
3244,-1205.089111,414.4717407,99.80854034
3245,-1206.143188,414.514679,99.83140564
3246,-1214.289429,414.5991516,99.85439301
3247,-1215.839355,414.6450806,99.87731934
3248,-1205.114746,414.6196899,99.90042877
3249,-1213.549927,414.7058716,99.92342377
3250,-1204.582397,414.6903687,99.94630432
3251,-1205.717651,414.7336426,99.96908569
3252,-1205.474243,414.7689819,99.99195099
