Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.2062,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.2,1.6,1336.0
0.2064,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.2066,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.4,2.4,360.00000000000006
0.2068,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-2.6,1.6,1608.0
0.207,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-2.6,1.6,-96.0
0.2072,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.0,2.0,1799.9999999999998
0.2074,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.6,1.6,480.0
0.2076,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
0.2078,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.0,2.4,1656.0
0.208,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-2.6,0.8,-48.0
0.2082,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,1.0,-3.0,2.0,1880.0
0.2084,20.0,-100.0,80.0,-20.0,-40.0,60.0,1.0,-2.6,1.6,48.0
0.2086,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.4,2.0,696.0
0.2088,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-3.0,2.0,440.0
0.209,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.4,1.6,-232.0
0.2092,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.4,2.4,1936.0
0.2094,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
0.2096,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.6,-3.0,0.3999999999999999,1776.0
0.2098,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.0,1.6,1704.0
0.21,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.2102,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.8,-2.6,0.8,1144.0
0.2104,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.4,1.1999999999999995,-208.0
0.2106,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.2108,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-3.0,2.0,-280.0
0.211,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.4,1.1999999999999995,2192.0
0.2112,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.4,-3.4,2.0,583.9999999999999
0.2114,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-4.2,2.0,-376.0
0.2116,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.2118,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.0,1.2,-192.0
0.212,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.8,1.1999999999999995,1592.0
0.2122,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.2124,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,2.6,-3.4,0.7999999999999998,-79.99999999999997
0.2126,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.0,1.2,1080.0
0.2128,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-3.4,0.7999999999999998,-392.0
0.213,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
0.2132,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.0,1.2,-264.0
0.2134,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
0.2136,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
0.2138,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.0,0.3999999999999999,-143.99999999999997
0.214,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-3.0,0.3999999999999999,1432.0
0.2142,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.6,0.3999999999999999,-200.0
0.2144,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.4,0.3999999999999999,-416.0
0.2146,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.6,0.3999999999999999,-559.9999999999998
0.2148,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-3.0,0.3999999999999999,-127.99999999999996
0.215,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.4,0.3999999999999999,1880.0
0.2152,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.0,0.3999999999999999,-143.99999999999997
0.2154,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
0.2156,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.0,0.0,1800.0
0.2158,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.6,-2.6,0.0,-207.9999999999999
0.216,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
0.2162,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-2.6,-0.3999999999999999,-216.0
0.2164,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-3.0,0.0,-240.0
0.2166,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.2168,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.0,0.3999999999999999,1536.0
0.217,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.0,0.3999999999999999,1536.0
0.2172,100.0,-20.0,-80.0,60.0,-40.0,-20.0,3.0,-2.6,-0.3999999999999999,-200.0
0.2174,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
0.2176,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.6,0.3999999999999999,-200.0
0.2178,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
0.218,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,176.00000000000003
0.2182,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
0.2184,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.6,0.0,-104.0
0.2186,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-1.8,-0.8,-232.0
0.2188,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
0.219,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-2.2,-0.3999999999999999,1480.0
0.2192,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
0.2194,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.2,0.0,-263.99999999999994
0.2196,100.0,100.0,-200.0,100.0,0.0,-100.0,2.6,-1.8,-0.8,-440.0
0.2198,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.22,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.8,-0.4000000000000001,-80.0
0.2202,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.2204,700.0,-700.0,0.0,233.3333333333333,-466.6666666666666,233.3333333333333,2.2,-1.4,-0.8000000000000003,560.0000000000002
0.2206,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.2,-1.4,-0.8000000000000003,-104.0
0.2208,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.221,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.4,-0.8000000000000003,-216.0
0.2212,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.0,-1.2000000000000002,576.0
0.2214,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-1.0,-0.8,344.0
0.2216,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-0.6,-1.6,-552.0
0.2218,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-0.2,-1.2,728.0
0.222,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-0.6,-1.6,-144.0
0.2222,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-0.6,-2.4,1440.0
0.2224,20.0,20.0,-40.0,20.0,0.0,-20.0,1.4,-1.0,-0.3999999999999999,-48.0
0.2226,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.2,-1.6,984.0
0.2228,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.2,-1.6,984.0
0.223,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,-0.2,-1.2,-136.0
0.2232,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,-0.2,-0.8,488.0
0.2234,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.8,-0.6,-1.2000000000000002,-168.0
0.2236,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.8,0.2,-2.0,-56.00000000000006
0.2238,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.6,-0.4,-456.0
0.224,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.2,-1.6,999.9999999999998
0.2242,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-0.2,-1.6,912.0
0.2244,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.4,0.2,-1.6,-135.99999999999997
0.2246,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.0,0.2,-1.2,743.9999999999999
0.2248,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,-0.2,-0.8,448.0
0.225,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
0.2252,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,0.6,-2.0,287.99999999999994
0.2254,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,0.6,-1.6,-32.0
0.2256,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.2,-1.6,48.0
0.2258,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.2,-1.6,-87.99999999999997
0.226,660.0,-660.0,0.0,220.0,-440.0,220.0,1.0,0.6,-1.6,1056.0
0.2262,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.4,-0.2,-1.2,744.0
0.2264,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,0.6,-1.2,-96.0
0.2266,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.2268,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,0.6,-1.2,-24.0
0.227,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
0.2272,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.6,-1.6,312.0000000000001
0.2274,180.0,-220.0,40.0,46.66666666666666,-133.33333333333331,86.66666666666666,0.6,1.0,-1.6,312.0
0.2276,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.2278,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.2,-0.8,-48.0
0.228,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.8,-2.4,1080.0
0.2282,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.2,-0.8,-40.0
0.2284,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.0,-1.2,600.0
0.2286,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.2288,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.0,-0.8,-48.0
0.229,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.0,-0.8,639.9999999999999
0.2292,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.6,-1.2,-47.99999999999999
0.2294,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.2296,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.0,-0.8,88.00000000000001
0.2298,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.23,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.2302,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.4,-1.2,-72.0
0.2304,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.4,-0.3999999999999999,928.0
0.2306,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.2308,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.2,-1.2000000000000002,568.0
0.231,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.0,-0.4,384.0
0.2312,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.4,-0.7999999999999999,-48.0
0.2314,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,1.8,-2.0,1112.0
0.2316,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.0,-0.4,-88.0
0.2318,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
0.232,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.0,1.4,-0.3999999999999999,888.0
0.2322,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
0.2324,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.8,-0.8,632.0
0.2326,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-0.6,1.8,-1.2000000000000002,-48.0
0.2328,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.8,-0.8,520.0
0.233,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-1.0,1.4,-0.3999999999999999,712.0
0.2332,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.8,2.2,-0.4000000000000001,1544.0
0.2334,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.8,-0.8,520.0
0.2336,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-1.4,1.4,0.0,55.99999999999999
0.2338,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.8,1.8,0.0,1152.0
0.234,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.0,1.0,0.0,-40.0
0.2342,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.2,-0.8000000000000003,760.0
0.2344,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,1.8,-0.8,480.0
0.2346,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
0.2348,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.235,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.8,-0.4000000000000001,-136.0
0.2352,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
0.2354,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.0,1.8,-0.8,512.0
0.2356,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.2358,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.236,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.2362,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.2364,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.4,0.0,952.0
0.2366,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.8,0.4000000000000001,120.00000000000006
0.2368,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
0.237,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.8,0.0,-144.0
0.2372,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.2374,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.4,1.0,0.3999999999999999,7.999999999999997
0.2376,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.4,0.8000000000000003,1312.0
0.2378,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.8,0.4000000000000001,1256.0
0.238,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,1.4,1.2000000000000002,-31.99999999999999
0.2382,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
0.2384,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.0,1.2000000000000002,-104.0
0.2386,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.8,0.8,456.00000000000006
0.2388,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
0.239,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
0.2392,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.2394,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.4,0.4000000000000001,-120.0
0.2396,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.0,0.8,1056.0
0.2398,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
0.24,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.2402,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.2404,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.6,1.0,1.6,-216.0
0.2406,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.2408,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
0.241,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,0.2,1.6,1112.0
0.2412,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-1.8,1.0,0.8,984.0
0.2414,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
0.2416,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.2418,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.6,1.2000000000000002,-48.0
0.242,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.2422,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.2424,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.2,0.2,2.0,1272.0
0.2426,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,0.2,1.6,1056.0
0.2428,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.6,1.2000000000000002,-48.0
0.243,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-0.6,2.4,1536.0
0.2432,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.2,1.2,-144.0
0.2434,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.2436,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.2,1.2,735.9999999999999
0.2438,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-0.2,2.0,-184.0
0.244,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
0.2442,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.2,1.6,-87.99999999999997
0.2444,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.2446,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.4,-0.2,1.6,48.0
0.2448,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.0,2.4,1471.9999999999998
0.245,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.6,2.4,1368.0
0.2452,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.6,2.0,-96.0
0.2454,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.0,2.0,1200.0
0.2456,-300.0,260.0,40.0,-113.33333333333331,186.66666666666663,-73.33333333333333,-1.4,-0.2,1.6,424.0
0.2458,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.8,-1.0,2.8,368.0
0.246,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.2,-1.0,1.2,639.9999999999999
0.2462,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,-1.0,2.4,-8.0
0.2464,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.2466,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-1.0,2.4,-160.0
0.2468,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-1.4,2.4,1407.9999999999998
0.247,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-0.6,2.0,1128.0
0.2472,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.4,2.8,727.9999999999999
0.2474,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.0,1.6,584.0
0.2476,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.4,2.0,-88.0
0.2478,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
0.248,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
0.2482,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-1.8,2.4,1392.0
0.2484,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-1.4,2.8,1623.9999999999995
0.2486,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
0.2488,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
0.249,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
0.2492,-540.0,-60.0,600.0,-380.0,160.0,220.0,-0.2,-1.8,2.0,960.0
0.2494,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
0.2496,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.2,2.4000000000000004,-144.0
0.2498,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
0.25,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-2.2,3.2,-232.0
0.2502,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.2,2.0,1384.0
0.2504,-580.0,500.0,80.0,-220.0,360.0,-140.0,-0.6,-1.4,2.0,1112.0
0.2506,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.2508,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-2.6,2.8000000000000003,1480.0000000000002
0.251,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
0.2512,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.2514,140.0,-100.0,-40.0,60.0,-80.0,20.0,-0.2,-1.8,2.0,-272.0
0.2516,-60.0,-620.0,680.0,-246.66666666666663,-186.66666666666663,433.3333333333333,-0.2,-3.0,3.2,55.99999999999996
0.2518,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
0.252,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.6,2.4,-240.0
0.2522,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-3.0,2.8,1767.9999999999998
