Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.6744,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.6746,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.4,-3.0,1.6,792.0
0.6748,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.0,0.7999999999999998,1328.0000000000002
0.675,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-3.0,1.6,744.0
0.6752,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-3.0,0.3999999999999999,-352.0
0.6754,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,2.6,-3.8,1.1999999999999995,1392.0
0.6756,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.0,0.7999999999999998,-168.0
0.6758,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
0.676,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.0,0.3999999999999999,1744.0
0.6762,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.0,0.0,-120.0
0.6764,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-2.6,0.3999999999999999,1280.0
0.6766,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-3.0,0.3999999999999999,-248.0
0.6768,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.8,0.3999999999999999,2000.0
0.677,820.0,-660.0,-160.0,326.66666666666663,-493.3333333333333,166.66666666666666,2.2,-2.6,0.3999999999999999,-679.9999999999998
0.6772,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.0,0.0,1920.0
0.6774,140.0,-660.0,520.0,-126.66666666666666,-266.66666666666663,393.3333333333333,2.2,-3.0,0.7999999999999998,1032.0
0.6776,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-2.6,0.0,-208.0
0.6778,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
0.678,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-2.6,0.0,-208.0
0.6782,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-3.0,0.0,-240.0
0.6784,820.0,-660.0,-160.0,326.66666666666663,-493.3333333333333,166.66666666666666,2.2,-2.2,0.0,-351.99999999999994
0.6786,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.0,0.3999999999999999,1536.0
0.6788,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.0,0.0,1680.0
0.679,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.2,-0.3999999999999999,-80.0
0.6792,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
0.6794,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,1.8,-3.0,1.2,1128.0
0.6796,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.6798,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
0.68,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
0.6802,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.2,-0.3999999999999999,175.9999999999999
0.6804,740.0,-580.0,-160.0,300.0,-440.0,140.0,1.8,-1.8,0.0,-288.0
0.6806,100.0,-620.0,520.0,-140.0,-240.0,380.0,2.6,-1.8,-0.8,1432.0
0.6808,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.2,-2.2,0.0,1232.0
0.681,260.0,-220.0,-40.0,100.0,-160.0,60.0,3.0,-1.8,-1.2,192.0
0.6812,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.6814,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,2.6,-1.8,-0.8,-336.0
0.6816,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.8,-1.2,647.9999999999999
0.6818,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.682,20.0,-580.0,560.0,-180.0,-200.0,380.0,3.0,-1.0,-2.0,1720.0
0.6822,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.6824,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-1.8,-0.8,-55.99999999999999
0.6826,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
0.6828,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-1.4,-1.2000000000000002,-80.0
0.683,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.6832,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.4,-1.2000000000000002,528.0
0.6834,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-0.6,-1.6,-56.0
0.6836,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.6,-1.2000000000000002,696.0000000000001
0.6838,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-1.8,-0.8,-192.0
0.684,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1080.0
0.6842,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,-0.2,-1.2,-224.0
0.6844,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
0.6846,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.6,-0.6,-2.0,1112.0
0.6848,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-0.6,-1.2000000000000002,-120.0
0.685,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.2,-1.6,976.0
0.6852,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.2,-1.6,904.0
0.6854,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,-0.2,-1.6,-240.0
0.6856,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.0,0.6,-1.6,320.0
0.6858,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-0.2,-1.2,-24.0
0.686,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,2.2,-0.6,-1.6,-464.00000000000006
0.6862,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-0.2,-1.2,-216.0
0.6864,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.2,-1.6,999.9999999999998
0.6866,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.2,-1.6,984.0
0.6868,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,0.6,-2.4,288.0
0.687,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.0,-2.0,600.0
0.6872,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.2,-1.2,-63.99999999999999
0.6874,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.4,1.0,-2.4,631.9999999999999
0.6876,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.6,-1.2,360.0
0.6878,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,1.0,-2.4,1471.9999999999998
0.688,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.6,-1.6,312.0000000000001
0.6882,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,0.6,-1.2,-96.0
0.6884,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,0.6,-0.8,384.0
0.6886,620.0,-580.0,-40.0,220.0,-400.0,180.0,0.2,0.6,-0.8,488.0
0.6888,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.0,-2.0,560.0
0.689,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
0.6892,-20.0,-20.0,40.0,-20.0,0.0,20.0,0.2,1.4,-1.6,-24.0
0.6894,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
0.6896,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.0,-1.6,-96.0
0.6898,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.2,1.8,-2.0,1031.9999999999998
0.69,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.0,-1.2,600.0
0.6902,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.2,2.2,-2.0,1280.0
0.6904,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.8,-2.4,1080.0
0.6906,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,1.0,-1.2,-63.99999999999999
0.6908,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.691,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.6912,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-0.6,1.8,-1.2000000000000002,408.0
0.6914,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.0,0.0,600.0
0.6916,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
0.6918,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,2.6,-2.8000000000000003,1591.9999999999998
0.692,-60.0,780.0,-720.0,220.0,280.0,-500.0,-0.6,1.8,-1.2000000000000002,359.99999999999994
0.6922,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,1.8,-0.8,1216.0
0.6924,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.6926,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,2.2,-1.6,287.99999999999994
0.6928,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,1.4,0.0,896.0
0.693,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
0.6932,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,2.2,-1.6,287.99999999999994
0.6934,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,1.8,0.0,1224.0
0.6936,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.8,2.2,-0.4000000000000001,1400.0
0.6938,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-0.6,2.2,-1.6,175.99999999999997
0.694,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,2.2,-0.8000000000000003,-104.0
0.6942,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.6944,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.4,1.8,-0.4000000000000001,1072.0
0.6946,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.6948,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.695,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.8,2.2,-0.4000000000000001,-24.000000000000007
0.6952,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.6954,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.4,1.8,-0.4000000000000001,-96.0
0.6956,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.6958,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,2.2,-1.2000000000000002,440.0
0.696,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,2.2,0.3999999999999999,1480.0
0.6962,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.6964,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.6966,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,2.2,-0.8000000000000003,792.0
0.6968,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.4,0.4000000000000001,1048.0
0.697,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,2.2,0.0,-88.00000000000006
0.6972,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.0,0.8,1056.0
0.6974,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,1.8,0.4000000000000001,-80.0
0.6976,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.2,0.3999999999999999,1496.0
0.6978,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,1.4,0.4000000000000001,80.00000000000014
0.698,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.0,0.8,1056.0
0.6982,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
0.6984,-500.0,460.0,40.0,-180.0,320.0,-140.0,-2.6,1.8,0.8,296.0
0.6986,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
0.6988,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.4,0.0,-112.0
0.699,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-3.0,2.2,0.7999999999999998,351.99999999999983
0.6992,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.6994,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,1.4,1.2000000000000002,1576.0
0.6996,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1328.0
0.6998,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.0,1.2000000000000002,-15.999999999999996
0.7,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,0.6,1.6,1328.0
0.7002,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,1.4,0.4000000000000001,1088.0
0.7004,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.7006,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.7008,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,0.6,2.0,-87.99999999999999
0.701,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.0,1.6,952.0
0.7012,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,0.6,1.6,8.000000000000002
0.7014,-100.0,620.0,-520.0,140.0,240.0,-380.0,-1.8,1.4,0.4000000000000001,976.0
0.7016,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-2.2,1.4,0.8000000000000003,1192.0
0.7018,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.2,2.4,1480.0
0.702,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-0.2,2.0,1256.0
0.7022,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.7024,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.7026,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.7028,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
0.703,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
0.7032,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
0.7034,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.6,-0.2,2.8000000000000003,1632.0
0.7036,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.7038,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.704,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,0.2,1.6,840.0
0.7042,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.6,2.0,-128.0
0.7044,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-0.6,1.6,1016.0
0.7046,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-0.6,2.4,-192.0
0.7048,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.6,3.2,1904.0
0.705,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.0,2.0,560.0
0.7052,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.0,2.0,1240.0
0.7054,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
0.7056,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.0,2.0,-120.0
0.7058,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.8,2.4,1464.0
0.706,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.0,2.8,1632.0
0.7062,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.4,-1.4,2.8,784.0
0.7064,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-1.4,2.0,864.0
0.7066,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-1.4,2.8,-168.0
0.7068,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.4,-1.4,2.8,784.0
0.707,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.0,1.6,-80.0
0.7072,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-2.2,2.8000000000000003,1624.0
0.7074,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.0,2.0,1159.9999999999998
0.7076,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
0.7078,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
0.708,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-1.8,2.4,-71.99999999999999
0.7082,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-2.2,3.2,1352.0000000000005
0.7084,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-1.4,1.2,887.9999999999999
0.7086,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-2.2,2.8000000000000003,1712.0
0.7088,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.0,-1.8,2.8,904.0
0.709,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
0.7092,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.7094,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,-0.6,-1.8,2.4,-192.0
0.7096,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-2.6,3.2,1576.0
0.7098,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
0.71,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.6,2.8000000000000003,-168.0
0.7102,-620.0,-140.0,760.0,-460.0,160.0,300.0,0.2,-1.8,1.6,1144.0
0.7104,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.6,2.4,-248.0
0.7106,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-3.8,3.6,2072.0
0.7108,20.0,-780.0,760.0,-246.66666666666663,-266.66666666666663,513.3333333333333,0.2,-2.2,2.0,112.00000000000014
0.711,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.4,2.4,1936.0
0.7112,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-3.0,2.4,1680.0
0.7114,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-3.0,2.4,-264.0
0.7116,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.7118,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.712,60.0,-660.0,600.0,-180.0,-240.0,420.0,0.6,-3.4,2.8,192.0
0.7122,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,0.6,-2.6,2.0,207.99999999999997
0.7124,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-3.0,2.0,-200.0
0.7126,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.8,2.8,2263.9999999999995
0.7128,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.6,1.6,-200.0
0.713,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.0,1.2,1920.0
0.7132,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.0,-2.6,1.6,1464.0
0.7134,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.7136,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.8,-2.2,0.4000000000000001,1184.0
0.7138,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.8,-3.0,1.2,-119.99999999999996
0.714,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.0,1.6,680.0
0.7142,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.6,1.2000000000000002,880.0
0.7144,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.0,0.7999999999999998,1960.0
0.7146,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
0.7148,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.4,1.1999999999999995,-296.0
0.715,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.0,0.7999999999999998,1328.0000000000002
0.7152,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.0,1.6,1880.0
0.7154,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.7156,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
0.7158,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.4,0.7999999999999998,-184.0
0.716,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.8,2.0,952.0
0.7162,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,2.2,-3.0,0.7999999999999998,-288.0
0.7164,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.4,0.3999999999999999,1880.0
0.7166,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.0,0.7999999999999998,1152.0
0.7168,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.717,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.7172,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-3.0,0.7999999999999998,-135.99999999999997
0.7174,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.4,0.3999999999999999,1640.0
0.7176,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.7178,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-3.4,0.0,-136.0
0.718,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
0.7182,100.0,-20.0,-80.0,60.0,-40.0,-20.0,3.0,-3.4,0.3999999999999999,-280.0
0.7184,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.4,0.7999999999999998,1512.0
0.7186,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.0,0.3999999999999999,-143.99999999999997
0.7188,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.6,0.0,1560.0
0.719,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.0,0.0,1920.0
0.7192,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.0,-2.6,-0.3999999999999999,72.0
0.7194,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
0.7196,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-3.0,0.3999999999999999,-232.0
0.7198,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-3.0,0.0,-360.0
0.72,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
0.7202,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
