Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.4342,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.6,-1.8,1.2000000000000002,-168.0
0.4344,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.4346,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.2,1.6,224.00000000000009
0.4348,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.2,1.6,-184.0
0.435,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-2.2,1.2000000000000002,480.0
0.4352,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.6,-2.2,1.6,-120.0
0.4354,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.4,-2.6,1.2000000000000002,-279.99999999999994
0.4356,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.6,-1.8,1.2000000000000002,1056.0
0.4358,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.6,0.8,-224.0
0.436,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.0,1.6,800.0
0.4362,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-1.8,0.4000000000000001,-96.0
0.4364,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.0,1.6,800.0
0.4366,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.2,1.6,-184.0
0.4368,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.2,0.8000000000000003,-136.0
0.437,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-2.6,1.6,440.0
0.4372,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,1.4,-2.6,1.2000000000000002,31.99999999999999
0.4374,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.0,0.7999999999999998,1328.0000000000002
0.4376,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.0,-2.2,1.2000000000000002,-288.0
0.4378,140.0,20.0,-160.0,100.0,-40.0,-60.0,2.2,-3.0,0.7999999999999998,-464.0
0.438,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-3.0,2.4,240.00000000000009
0.4382,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.4384,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-2.6,1.2000000000000002,768.0
0.4386,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.4388,740.0,-700.0,-40.0,260.0,-480.0,220.0,1.8,-3.4,1.6,-1256.0
0.439,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.6,1.6,-135.99999999999997
0.4392,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-3.0,1.2,-336.0
0.4394,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
0.4396,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.2,0.4000000000000001,-96.0
0.4398,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-2.6,0.8,1104.0
0.44,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.4,-2.2,0.8000000000000003,-280.0
0.4402,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
0.4404,820.0,-700.0,-120.0,313.3333333333333,-506.6666666666666,193.3333333333333,1.0,-2.2,1.2000000000000002,-1104.0000000000002
0.4406,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.4408,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.441,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-1.8,0.4000000000000001,-79.99999999999999
0.4412,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.6,0.8,-224.0
0.4414,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-2.6,1.2000000000000002,823.9999999999999
0.4416,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-3.0,1.6,-152.0
0.4418,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-2.6,1.2000000000000002,768.0
0.442,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-2.6,0.8,-88.0
0.4422,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-2.6,0.8,-736.0
0.4424,60.0,60.0,-120.0,60.0,0.0,-60.0,1.4,-2.6,1.2000000000000002,-240.0
0.4426,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-2.2,0.0,-264.0
0.4428,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
0.443,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-2.2,0.4000000000000001,-256.0
0.4432,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-2.2,0.4000000000000001,968.0
0.4434,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-2.2,0.8000000000000003,-104.0
0.4436,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.2,0.0,-88.0
0.4438,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.4,-2.2,0.8000000000000003,-616.0000000000002
0.444,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-2.6,0.3999999999999999,-96.0
0.4442,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.6,0.3999999999999999,-559.9999999999998
0.4444,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
0.4446,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.2,-0.3999999999999999,1496.0
0.4448,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-2.6,0.8,1176.0
0.445,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-2.2,0.4000000000000001,-256.0
0.4452,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,1.8,-1.8,0.0,-288.0
0.4454,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
0.4456,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-1.8,0.0,-72.0
0.4458,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.4,-2.2,0.8000000000000003,-160.0
0.446,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
0.4462,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.2,0.0,-263.99999999999994
0.4464,20.0,20.0,-40.0,20.0,0.0,-20.0,1.4,-2.2,0.8000000000000003,-72.0
0.4466,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.2,-1.4,-0.8000000000000003,360.00000000000017
0.4468,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
0.447,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-1.8,0.0,-144.0
0.4472,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-2.2,0.4000000000000001,-512.0
0.4474,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.8,-0.4000000000000001,-240.0
0.4476,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-1.8,0.0,-144.0
0.4478,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-2.2,0.4000000000000001,-63.99999999999999
0.448,20.0,-620.0,600.0,-193.3333333333333,-213.3333333333333,406.6666666666666,2.2,-1.4,-0.8000000000000003,1336.0
0.4482,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.0,-2.2,1.2000000000000002,-104.0
0.4484,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.4486,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
0.4488,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.8,-0.4000000000000001,-168.0
0.449,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.4,-0.4000000000000001,136.00000000000006
0.4492,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
0.4494,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-1.4,-0.4000000000000001,-192.0
0.4496,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-1.8,0.4000000000000001,-392.0
0.4498,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-1.8,0.0,-144.0
0.45,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.4502,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.8,0.4000000000000001,-120.0
0.4504,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-1.0,-0.8,488.0
0.4506,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.8,0.0,-144.0
0.4508,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.8,-0.4000000000000001,-168.0
0.451,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.8,-0.4000000000000001,192.00000000000009
0.4512,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.8,-1.8,0.0,-144.0
0.4514,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,2.6,-1.8,-0.8,-1552.0
0.4516,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.8,-2.2,0.4000000000000001,-136.0
0.4518,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-1.4,-0.4000000000000001,-8.000000000000004
0.452,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-1.4,-0.4000000000000001,64.00000000000009
0.4522,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.4,-0.4000000000000001,-80.0
0.4524,660.0,-660.0,0.0,220.0,-440.0,220.0,1.4,-1.4,0.0,0.0
0.4526,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.8,-1.4,-0.4000000000000001,-152.0
0.4528,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,-0.6,-0.7999999999999999,-128.0
0.453,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,-1.4,0.3999999999999999,-1039.9999999999998
0.4532,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.0,-0.8,-56.0
0.4534,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-1.4,-0.4000000000000001,192.00000000000009
0.4536,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.4,-0.4000000000000001,-80.0
0.4538,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-1.0,-0.8,456.0
0.454,740.0,-540.0,-200.0,313.3333333333333,-426.6666666666666,113.33333333333331,1.8,-1.4,-0.4000000000000001,-63.999999999999886
0.4542,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.8,-1.0,-0.8,-160.0
0.4544,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-1.0,0.0,-720.0
0.4546,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-1.4,0.0,-55.99999999999999
0.4548,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,-1.0,-0.8,-840.0
0.455,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.0,-0.8,-128.0
0.4552,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-1.0,-0.8,-16.0
0.4554,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-1.4,-0.4000000000000001,192.00000000000009
0.4556,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,-0.6,-0.7999999999999999,-128.0
0.4558,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,-0.6,-0.4,200.0
0.456,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-1.4,0.0,-55.99999999999999
0.4562,500.0,100.0,-600.0,366.6666666666666,-133.33333333333331,-233.3333333333333,1.4,-0.2,-1.2,-240.0
0.4564,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-1.0,-0.3999999999999999,-744.0
0.4566,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-0.6,-1.2000000000000002,-24.0
0.4568,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,-1.0,-0.3999999999999999,-760.0
0.457,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.4,-1.0,-0.3999999999999999,32.0
0.4572,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,-0.2,-0.8,480.0
0.4574,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-1.4,0.3999999999999999,-32.0
0.4576,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
0.4578,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.6,-0.4,-456.0
0.458,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
0.4582,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,-0.2,-1.2,-208.0
0.4584,-100.0,20.0,80.0,-60.0,40.0,20.0,1.0,-0.6,-0.4,40.0
0.4586,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.6,-0.4,-47.99999999999999
0.4588,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.4,-0.6,-0.7999999999999999,496.0
0.459,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,0.2,-1.2,-104.0
0.4592,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.2,-0.8,64.00000000000003
0.4594,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-79.99999999999999
0.4596,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.2,-1.2,72.0
0.4598,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.6,-0.4,-456.0
0.46,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,-0.2,-0.3999999999999999,0.0
0.4602,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,-0.2,-0.8,-224.0
0.4604,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,-0.2,-0.8,-48.0
0.4606,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.4608,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,-0.6,-0.4,-8.0
0.461,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,0.6,0.2,-0.8,-79.99999999999999
0.4612,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,1.0,-0.2,-0.8,-272.0
0.4614,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,0.6,-1.2,-96.0
0.4616,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,0.2,-0.4,104.0
0.4618,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,-0.2,-0.3999999999999999,-31.999999999999996
0.462,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,0.6,-1.2,-24.0
0.4622,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,-0.2,0.0,-136.0
0.4624,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.6,0.2,-0.8,-56.0
0.4626,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.4628,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,-0.2,-0.3999999999999999,-24.0
0.463,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,0.6,-0.3999999999999999,384.0
0.4632,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,-0.2,-0.3999999999999999,-24.0
0.4634,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.6,0.6,-1.2,-96.0
0.4636,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,0.2,0.0,144.0
0.4638,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
0.464,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,0.2,1.4,-1.6,-223.99999999999997
0.4642,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,1.0,0.6,-1.6,-136.0
0.4644,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.6,-0.8,-48.0
0.4646,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,0.6,-0.8,368.0
0.4648,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.2,-0.4,-24.0
0.465,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.0,-1.2,600.0
0.4652,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.6,-0.8,-48.0
0.4654,-20.0,700.0,-680.0,220.0,240.0,-460.0,-0.2,1.4,-1.2,112.0
0.4656,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.2,0.6,-0.3999999999999999,88.00000000000001
0.4658,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.0,-0.8,-48.0
0.466,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
0.4662,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
0.4664,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.0,-0.4,680.0
0.4666,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.6,-0.8,-48.0
0.4668,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.2,1.0,-0.8,-96.0
0.467,-60.0,780.0,-720.0,220.0,280.0,-500.0,-0.2,0.6,-0.3999999999999999,120.0
0.4672,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.2,0.6,-0.3999999999999999,-47.99999999999999
0.4674,-100.0,780.0,-680.0,193.3333333333333,293.3333333333333,-486.6666666666666,-1.0,1.4,-0.3999999999999999,640.0
0.4676,-140.0,20.0,120.0,-86.66666666666666,53.33333333333333,33.33333333333333,-0.6,0.6,0.0,-71.99999999999999
0.4678,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,1.0,0.0,0.0
0.468,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,1.0,-0.8,624.0
0.4682,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.4,-1.2,-79.99999999999999
0.4684,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,1.0,-0.4,344.0
0.4686,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.0,0.6,0.4,0.0
0.4688,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.0,1.4,-0.3999999999999999,600.0
0.469,-20.0,700.0,-680.0,220.0,240.0,-460.0,-0.2,0.6,-0.3999999999999999,128.0
0.4692,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.4,-0.7999999999999999,-48.0
0.4694,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.4,-1.2,56.000000000000014
0.4696,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.0,-0.4,-88.0
0.4698,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.4,-0.3999999999999999,928.0
0.47,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.0,-0.4,-24.0
0.4702,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
0.4704,-20.0,700.0,-680.0,220.0,240.0,-460.0,-0.6,1.0,-0.4,400.0
0.4706,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.0,0.3999999999999999,-72.0
0.4708,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.0,0.0,640.0
0.471,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.0,-0.8,-55.99999999999999
0.4712,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.4714,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.0,1.0,0.0,640.0
0.4716,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.0,0.0,-80.0
0.4718,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.0,0.3999999999999999,864.0
0.472,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.0,-0.4,-24.0
0.4722,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.4,0.4000000000000001,1176.0
0.4724,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-0.6,1.0,-0.4,-112.0
0.4726,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.4,1.4,0.0,0.0
0.4728,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.4,-0.7999999999999999,335.99999999999994
0.473,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
0.4732,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.4734,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-0.6,1.4,-0.7999999999999999,-96.0
0.4736,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.4,0.0,-112.0
0.4738,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,1.4,-0.7999999999999999,312.0
0.474,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,1.4,-0.3999999999999999,-24.0
0.4742,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.4744,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.4746,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.8,0.0,-144.0
0.4748,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.0,1.4,-0.3999999999999999,-415.9999999999999
0.475,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.8,-0.4000000000000001,-79.99999999999999
0.4752,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
0.4754,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.0,1.4,-0.3999999999999999,-7.999999999999998
0.4756,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
0.4758,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.0,1.0,0.0,-120.0
0.476,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.4762,-700.0,620.0,80.0,-260.0,440.0,-180.0,-0.6,0.6,0.0,-48.0
0.4764,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-0.6,1.4,-0.7999999999999999,-63.99999999999999
0.4766,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.4,1.8,-0.4000000000000001,-408.0000000000001
0.4768,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.0,1.4,-0.3999999999999999,-144.0
0.477,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.4,0.4000000000000001,-192.0
0.4772,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,888.0
0.4774,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.4776,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.4,1.0,0.3999999999999999,808.0
0.4778,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.8,-0.4000000000000001,-64.0
0.478,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.4,0.4000000000000001,136.00000000000006
0.4782,-740.0,580.0,160.0,-300.0,440.0,-140.0,-0.6,1.4,-0.7999999999999999,-688.0
0.4784,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.4,0.4000000000000001,-192.0
0.4786,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.8,0.4000000000000001,1256.0
0.4788,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.4,0.0,-56.0
0.479,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,1.0,0.3999999999999999,904.0
0.4792,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.0,0.0,-80.0
0.4794,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.0,0.8,-96.0
0.4796,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,1.0,0.8,456.0
