Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.3012,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-2.6,0.3999999999999999,1280.0
0.3014,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-3.0,0.3999999999999999,-504.0
0.3016,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
0.3018,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-2.6,0.3999999999999999,-304.0
0.302,20.0,-700.0,680.0,-220.0,-240.0,460.0,2.6,-3.0,0.3999999999999999,1760.0
0.3022,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
0.3024,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.2,-0.3999999999999999,1496.0
0.3026,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
0.3028,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-2.6,0.0,-104.0
0.303,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
0.3032,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-2.2,0.0,-176.0
0.3034,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.6,0.0,-104.0
0.3036,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
0.3038,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-1.4,-1.2000000000000002,1632.0
0.304,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
0.3042,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-1.8,-1.2,-168.0
0.3044,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
0.3046,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.8,0.0,-144.0
0.3048,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
0.305,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
0.3052,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-1.4,-1.2000000000000002,-240.0
0.3054,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
0.3056,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-2.2,0.0,-176.0
0.3058,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.306,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,416.0000000000001
0.3062,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.4,-0.8000000000000003,296.0000000000001
0.3064,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.3066,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,2.2,-1.0,-1.2000000000000002,-240.0
0.3068,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.0,-0.8,416.0
0.307,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.3072,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-1.4,-0.8000000000000003,-1112.0
0.3074,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.4,-1.0,-0.3999999999999999,-688.0
0.3076,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.0,-0.8,-128.0
0.3078,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.0,-1.6,808.0
0.308,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-0.6,-1.2000000000000002,-144.0
0.3082,660.0,-660.0,0.0,220.0,-440.0,220.0,1.4,-0.6,-0.7999999999999999,528.0
0.3084,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,616.0000000000001
0.3086,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-0.2,-1.2,-216.0
0.3088,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,0.2,-1.2,80.0
0.309,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-0.6,-0.7999999999999999,-96.0
0.3092,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.6,-0.2,-2.4,-392.0
0.3094,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,-0.6,-0.7999999999999999,-504.0
0.3096,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,-0.2,-1.2,735.9999999999999
0.3098,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.6,-1.2000000000000002,720.0
0.31,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.8,0.2,-2.0,-184.0
0.3102,620.0,20.0,-640.0,420.0,-200.0,-220.0,1.0,0.2,-1.2,104.0
0.3104,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,0.2,-1.2,711.9999999999999
0.3106,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.6,0.6,-1.2,383.9999999999999
0.3108,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,0.6,-2.0,287.99999999999994
0.311,300.0,-260.0,-40.0,113.33333333333331,-186.66666666666663,73.33333333333333,1.0,0.6,-1.6,440.0
0.3112,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,0.6,-2.0,256.0
0.3114,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.2,-1.2,-63.99999999999999
0.3116,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,1.0,-1.2,616.0
0.3118,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,0.6,0.2,-0.8,480.0
0.312,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
0.3122,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.0,-2.0,520.0
0.3124,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,0.6,-1.2,-24.0
0.3126,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.0,-2.0,560.0
0.3128,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.6,-1.6,312.0000000000001
0.313,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
0.3132,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.3134,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,1.4,-1.6,-151.99999999999997
0.3136,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.3138,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,-0.2,-0.3999999999999999,-7.999999999999998
0.314,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.3142,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.3144,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.4,-1.2,56.000000000000014
0.3146,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.0,-0.8,639.9999999999999
0.3148,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.4,-1.6,-96.0
0.315,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.3152,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.2,1.4,-1.2,7.999999999999972
0.3154,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.2,1.8,-1.6,1048.0
0.3156,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.3158,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
0.316,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
0.3162,540.0,60.0,-600.0,380.0,-160.0,-220.0,0.2,1.4,-1.6,744.0
0.3164,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,0.2,1.8,-2.0,-319.99999999999994
0.3166,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.4,-0.3999999999999999,560.0
0.3168,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,1.8,-0.8,1104.0
0.317,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-0.6,2.6,-2.0,135.99999999999997
0.3172,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.4,-0.7999999999999999,-48.0
0.3174,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,1.4,0.0,1008.0
0.3176,540.0,60.0,-600.0,380.0,-160.0,-220.0,-0.2,2.2,-2.0,1200.0
0.3178,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.318,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.3182,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,1.4,-0.3999999999999999,-24.0
0.3184,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,1.8,-0.8,480.0
0.3186,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,1.4,-0.7999999999999999,304.0
0.3188,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.319,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-0.6,1.8,-1.2000000000000002,263.9999999999999
0.3192,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.8,-0.4000000000000001,-152.0
0.3194,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,2.2,-0.8000000000000003,879.9999999999999
0.3196,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-1.0,1.4,-0.3999999999999999,32.0
0.3198,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.32,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.3202,-740.0,700.0,40.0,-260.0,480.0,-220.0,-1.8,1.8,0.0,-72.0
0.3204,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
0.3206,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.4,0.4000000000000001,-104.0
0.3208,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,2.2,-0.4000000000000001,1072.0
0.321,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-1.4,1.4,0.0,0.0
0.3212,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.3214,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,1.8,0.4000000000000001,1504.0
0.3216,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-2.2,1.4,0.8000000000000003,-7.999999999999984
0.3218,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,1.0,0.8,1096.0
0.322,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
0.3222,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-2.6,2.2,0.3999999999999999,279.9999999999999
0.3224,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,1.0,0.3999999999999999,223.99999999999997
0.3226,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
0.3228,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.6,-0.3999999999999999,1192.0
0.323,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.4,0.4000000000000001,-64.0
0.3232,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.0,0.8,1056.0
0.3234,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.3236,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,0.6,1.6,1008.0
0.3238,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,0.2,1.2,784.0
0.324,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
0.3242,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,1.8,0.4000000000000001,32.00000000000006
0.3244,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,1.0,0.3999999999999999,207.99999999999991
0.3246,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.0,1.2000000000000002,1344.0
0.3248,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.4,0.8000000000000003,1336.0
0.325,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,0.2,2.0,32.0
0.3252,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.2,2.4,1472.0
0.3254,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.0,0.8,-56.0
0.3256,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,1.0,0.8,456.0
0.3258,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,1.0,0.8,344.0
0.326,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.2,1.6,-184.0
0.3262,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,0.6,1.6,920.0
0.3264,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.6,-0.2,2.8000000000000003,-152.0
0.3266,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.3268,-660.0,-60.0,720.0,-460.0,200.0,260.0,-2.2,0.2,2.0,-264.0
0.327,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.3272,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.3274,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-0.2,2.0,-176.0
0.3276,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.2,1.2,680.0
0.3278,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.4,0.2,1.2,-24.0
0.328,-660.0,-60.0,720.0,-460.0,200.0,260.0,-2.2,-0.2,2.4000000000000004,0.0
0.3282,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-0.2,1.2,63.99999999999997
0.3284,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.6,2.4,1511.9999999999998
0.3286,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
0.3288,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.8,-0.2,2.0,-120.0
0.329,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.0,2.4,1432.0
0.3292,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-0.6,2.0,1128.0
0.3294,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-1.0,2.8,439.9999999999999
0.3296,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-1.0,1.6,624.0
0.3298,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-1.0,2.4,-144.0
0.33,-660.0,-180.0,840.0,-500.0,160.0,340.0,-1.4,-1.0,2.4,408.00000000000006
0.3302,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.0,1.6,560.0
0.3304,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.4,2.4,1448.0
0.3306,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-1.4,2.8,1623.9999999999995
0.3308,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.8,2.4,-96.0
0.331,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
0.3312,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.0,2.0,-160.0
0.3314,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
0.3316,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
0.3318,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-2.2,2.8000000000000003,1712.0
0.332,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.8,2.8,1088.0
0.3322,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.8,2.8,-208.0
0.3324,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.6,3.2,1552.0
0.3326,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-0.6,-1.4,2.0,1136.0
0.3328,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-2.6,3.2,1576.0
0.333,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-2.2,2.8000000000000003,1328.0
0.3332,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-2.2,2.8000000000000003,-192.0
0.3334,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.3336,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
0.3338,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.334,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-2.2,2.8000000000000003,1192.0
0.3342,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
0.3344,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.2,-2.6,2.8000000000000003,1384.0
0.3346,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,0.2,-2.2,2.0,-32.0
0.3348,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.335,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.2,2.0,1288.0
0.3352,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-3.0,2.4,144.0
0.3354,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.3356,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.6,2.4,-240.0
0.3358,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.0,2.8,1752.0
0.336,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,0.6,-2.2,1.6,247.99999999999997
0.3362,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,1.0,-3.0,2.0,1920.0
0.3364,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
0.3366,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-3.0,1.6,-152.0
0.3368,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.0,2.0,1799.9999999999998
0.337,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.6,2.0,-120.0
0.3372,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-3.4,2.4,400.0
0.3374,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.2,1.2000000000000002,520.0
0.3376,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.8,-3.4,1.6,1944.0
0.3378,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.4,2.4,360.00000000000006
0.338,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.0,1.2,-264.0
0.3382,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-2.6,0.8,1176.0
0.3384,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.0,-3.0,2.0,1680.0
0.3386,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.0,1.6,680.0
0.3388,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
0.339,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.4,-3.4,2.0,-200.0
0.3392,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.3394,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-2.6,0.8,1176.0
0.3396,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.3398,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.0,2.0,520.0
0.34,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.4,0.7999999999999998,1512.0
0.3402,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.3404,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.0,1.2,-192.0
0.3406,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.0,0.7999999999999998,1152.0
0.3408,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.0,1.6,800.0
0.341,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.2,-3.4,1.1999999999999995,-1111.9999999999998
0.3412,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
0.3414,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-3.0,0.3999999999999999,-232.0
0.3416,20.0,-700.0,680.0,-220.0,-240.0,460.0,2.2,-3.0,0.7999999999999998,1480.0000000000002
0.3418,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,1.8,-2.6,0.8,-768.0
0.342,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.3422,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.0,0.7999999999999998,1152.0
0.3424,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,2.6,-2.6,0.0,-208.0
0.3426,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
0.3428,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
0.343,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.6,-3.8,1.1999999999999995,-1143.9999999999995
0.3432,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-2.2,-0.3999999999999999,191.99999999999997
0.3434,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.6,-0.3999999999999999,1944.0
0.3436,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.3438,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.6,0.0,-104.0
0.344,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.2,-0.3999999999999999,1688.0
0.3442,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-2.6,0.8,928.0
0.3444,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
0.3446,780.0,-660.0,-120.0,300.0,-480.0,180.0,1.8,-2.2,0.4000000000000001,-528.0
0.3448,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-2.6,0.0,-312.0
0.345,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-2.6,0.3999999999999999,-456.0
0.3452,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-1.8,0.0,-216.0
0.3454,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
0.3456,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.0,0.7999999999999998,1272.0000000000002
0.3458,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
0.346,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,416.0000000000001
0.3462,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-2.2,-0.3999999999999999,-288.0
0.3464,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
