Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.4672,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.4,2.2,-0.8000000000000003,-136.0
0.4674,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,2.2,-0.4000000000000001,1384.0
0.4676,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.8,2.6,-0.8,1544.0
0.4678,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.468,-100.0,740.0,-640.0,180.0,280.0,-460.0,-2.2,2.2,0.0,1408.0000000000002
0.4682,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.0,2.2,-1.2000000000000002,1296.0000000000002
0.4684,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.6,-1.2000000000000002,720.0
0.4686,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.4688,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-2.2,2.6,-0.3999999999999999,-128.0
0.469,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.4692,-100.0,740.0,-640.0,180.0,280.0,-460.0,-2.2,2.2,0.0,1408.0000000000002
0.4694,580.0,140.0,-720.0,433.3333333333333,-146.66666666666666,-286.66666666666663,-2.2,2.6,-0.3999999999999999,1816.0
0.4696,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,2.6,0.0,1768.0
0.4698,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.47,-100.0,740.0,-640.0,180.0,280.0,-460.0,-2.6,2.6,0.0,1664.0
0.4702,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1400.0
0.4704,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.4706,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.0,2.6,0.3999999999999999,1720.0
0.4708,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1272.0
0.471,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-2.6,2.6,0.0,-312.0
0.4712,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.4,2.6,0.7999999999999998,1984.0
0.4714,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.4,0.8000000000000003,472.00000000000017
0.4716,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.6,0.0,1456.0
0.4718,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,2.6,0.0,1664.0
0.472,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.4,0.8000000000000003,416.0000000000001
0.4722,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.4724,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,2.6,0.3999999999999999,1928.0
0.4726,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,1.0,1.6,1056.0
0.4728,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
0.473,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,2.6,0.0,1664.0
0.4732,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,1.4,0.8000000000000003,296.0000000000001
0.4734,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.0,1.2000000000000002,1304.0
0.4736,-100.0,620.0,-520.0,140.0,240.0,-380.0,-2.6,1.8,0.8,1432.0
0.4738,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.6,1.4,1.2000000000000002,576.0000000000002
0.474,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,0.2,2.4,1576.0
0.4742,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.4744,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.0,1.6,976.0
0.4746,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
0.4748,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.8,0.8,1504.0
0.475,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.2,2.4,1480.0
0.4752,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
0.4754,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.8,0.6,1.2000000000000002,-216.0
0.4756,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.4758,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.476,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.6,-0.2,2.8000000000000003,-152.0
0.4762,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.4764,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.2,2.8000000000000003,1744.0
0.4766,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,0.2,1.6,-240.0
0.4768,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,-0.2,1.6,951.9999999999998
0.477,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-0.2,2.0,1240.0
0.4772,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
0.4774,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-0.6,1.6,1016.0
0.4776,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-0.6,2.0,1208.0
0.4778,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
0.478,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.0,2.0,520.0
0.4782,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.4,2.8,1735.9999999999998
0.4784,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-1.0,2.8,1736.0
0.4786,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.4,1.6,855.9999999999999
0.4788,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-1.4,2.8,1680.0
0.479,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.8,-1.0,2.8,1623.9999999999998
0.4792,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.8,2.4,-144.0
0.4794,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.2,-1.8,2.0,1088.0
0.4796,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.4,-1.4,2.8,1623.9999999999995
0.4798,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-1.8,2.4,1008.0
0.48,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.2,2.0,1376.0
0.4802,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.2,-2.2,2.4000000000000004,-56.0
0.4804,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.6,3.2,1448.0
0.4806,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.2,2.4000000000000004,1263.9999999999998
0.4808,-620.0,580.0,40.0,-220.0,400.0,-180.0,0.2,-3.0,2.8,1744.0
0.481,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.4812,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
0.4814,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.4,2.8,2167.9999999999995
0.4816,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-2.6,2.8000000000000003,1480.0000000000002
0.4818,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.0,2.4,1920.0
0.482,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-3.0,2.0,1960.0
0.4822,-620.0,-140.0,760.0,-460.0,160.0,300.0,0.2,-2.2,2.0,1392.0
0.4824,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,1.0,-3.0,2.0,1920.0
0.4826,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,1.0,-3.8,2.8,2415.9999999999995
0.4828,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-3.0,2.0,560.0
0.483,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.0,1.6,1880.0
0.4832,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.8,2.8,2263.9999999999995
0.4834,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
0.4836,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.0,1.6,1824.0
0.4838,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.4,2.4,2072.0
0.484,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
0.4842,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
0.4844,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.4,1.6,2152.0
0.4846,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.4,2.0,640.0
0.4848,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.485,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.4,1.6,2152.0
0.4852,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.8,2.0,952.0
0.4854,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.0,0.7999999999999998,1448.0000000000002
0.4856,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.8,1.5999999999999996,2424.0
0.4858,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.8,1.5999999999999996,1400.0000000000002
0.486,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.4862,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-3.8,1.1999999999999995,2359.9999999999995
0.4864,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.4866,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.8,0.7999999999999998,1840.0
0.4868,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
0.487,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.4,1.1999999999999995,1112.0
0.4872,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
0.4874,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.0,0.0,1920.0
0.4876,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.4878,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.0,0.3999999999999999,1624.0
0.488,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.0,0.0,1800.0
0.4882,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-3.4,1.6,-1327.9999999999998
0.4884,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
0.4886,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.4888,60.0,-60.0,0.0,20.0,-40.0,20.0,3.0,-3.0,0.0,0.0
0.489,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.6,0.0,1560.0
0.4892,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
0.4894,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.0,0.0,-120.0
0.4896,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.2,-0.7999999999999998,1968.0
0.4898,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.0,0.0,1680.0
0.49,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-3.4,0.3999999999999999,-535.9999999999998
0.4902,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
0.4904,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-3.0,0.0,1680.0
0.4906,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-2.6,-0.7999999999999998,455.9999999999999
0.4908,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-1.4,-1.2000000000000002,624.0000000000001
0.491,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-2.6,-0.7999999999999998,2224.0
0.4912,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-2.6,0.0,-104.0
0.4914,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.4916,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-1.8,-1.2,1872.0
0.4918,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-2.2,-0.7999999999999998,439.99999999999983
0.492,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.4922,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.4924,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
0.4926,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.4928,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.493,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-2.2,-0.3999999999999999,72.0
0.4932,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-1.0,-1.6,-7.9999999999999964
0.4934,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.0,-2.0,1160.0
0.4936,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-0.6,-1.6,920.0
0.4938,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.6,-2.0,1088.0
0.494,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.6,-2.0,1088.0
0.4942,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,0.2,-2.0,32.0
0.4944,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.2,-1.6,976.0
0.4946,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.6,-0.2,-2.4,1375.9999999999998
0.4948,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,0.2,-2.0,24.0
0.495,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.0,-0.2,-0.8,472.0
0.4952,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.2,-1.6,904.0
0.4954,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-0.2,-1.2,-216.0
0.4956,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,0.2,-1.2,112.0
0.4958,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.2,-1.6,999.9999999999998
0.496,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.2,0.6,-2.8000000000000003,200.0
0.4962,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,0.6,-2.0,280.0
0.4964,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,1.0,-2.4,1528.0
0.4966,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,1.0,-2.8,592.0
0.4968,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,0.6,-1.6,376.0
0.497,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,1.4,-2.8,1791.9999999999995
0.4972,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.8,0.6,-2.4,264.0
0.4974,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.0,-1.6,-56.0
0.4976,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
0.4978,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
0.498,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.4982,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,1.8,-1.6,1200.0
0.4984,620.0,-580.0,-40.0,220.0,-400.0,180.0,0.2,1.0,-1.2,736.0
0.4986,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,-0.2,1.8,-1.6,1192.0
0.4988,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.499,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,1.8,-2.0,-40.0
0.4992,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.4994,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.8,-2.0,1168.0
0.4996,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,2.2,-1.6,264.00000000000006
0.4998,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,1.8,-1.6,1208.0
0.5,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-0.2,2.2,-2.0,-112.0
0.5002,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.6,-2.4,1624.0
0.5004,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.8,-0.8,520.0
0.5006,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.5008,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
0.501,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.2,-1.2000000000000002,568.0
0.5012,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,2.6,-1.6,1711.9999999999998
0.5014,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.6,-2.4,1624.0
0.5016,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.0,2.6,-1.6,648.0
0.5018,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.8,1.8,0.0,1296.0
0.502,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.6,-1.2000000000000002,1640.0
0.5022,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,3.0,-1.6,856.0
0.5024,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.8,2.2,-0.4000000000000001,1112.0
0.5026,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
0.5028,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.503,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.5032,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-2.2,2.6,-0.3999999999999999,1552.0
0.5034,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,2.6,-0.8,1176.0
0.5036,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
0.5038,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.2,2.6,-0.3999999999999999,1472.0000000000002
0.504,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.5042,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,2.6,-0.8,-192.0
0.5044,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.5046,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
0.5048,-140.0,580.0,-440.0,100.0,240.0,-340.0,-2.6,2.6,0.0,1144.0
0.505,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.5052,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.2,2.6,-0.3999999999999999,-7.999999999999998
0.5054,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.5056,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,2.6,0.0,1664.0
0.5058,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-2.6,2.2,0.3999999999999999,-64.00000000000001
0.506,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,1.8,0.4000000000000001,1360.0
0.5062,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.6,-0.3999999999999999,1192.0
0.5064,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-3.0,2.6,0.3999999999999999,280.0
0.5066,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,1.0,0.8,1168.0
0.5068,-140.0,620.0,-480.0,113.33333333333331,253.3333333333333,-366.6666666666666,-2.2,2.6,-0.3999999999999999,1000.0
0.507,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.6,2.2,0.3999999999999999,-16.000000000000057
0.5072,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.0,0.8,1056.0
0.5074,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.8,0.8,1504.0
0.5076,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,1.8,0.8,528.0
0.5078,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,1.4,0.4000000000000001,80.00000000000014
0.508,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
0.5082,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,2.2,0.0,-88.00000000000006
0.5084,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
0.5086,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.4,0.8000000000000003,1424.0
0.5088,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.4,0.8000000000000003,384.00000000000017
0.509,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.5092,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-2.6,1.0,1.6,1448.0
0.5094,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.5096,-740.0,580.0,160.0,-300.0,440.0,-140.0,-2.6,0.2,2.4,1360.0
0.5098,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
0.51,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
0.5102,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.5104,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.5106,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.5108,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.2,1.6,-40.0
0.511,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.6,0.2,2.4,1272.0
0.5112,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.2,1.6,999.9999999999998
0.5114,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.6,3.2,1904.0
0.5116,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1392.0
0.5118,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-0.6,1.6,312.0000000000001
0.512,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-0.2,2.0,1240.0
