Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.379,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
0.3792,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.2,-3.4,1.1999999999999995,1968.0
0.3794,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-4.2,2.8000000000000003,2576.0
0.3796,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.3798,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.8,1.5999999999999996,2424.0
0.38,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.2,-3.4,1.1999999999999995,2056.0
0.3802,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.4,0.7999999999999998,1720.0
0.3804,140.0,-700.0,560.0,-140.0,-280.0,420.0,3.0,-3.4,0.3999999999999999,1624.0
0.3806,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.6,-3.8,1.1999999999999995,2208.0
0.3808,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
0.381,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.3812,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,2.2,-3.4,1.1999999999999995,1880.0
0.3814,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.6,-3.4,0.7999999999999998,1344.0
0.3816,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.3818,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,3.0,-3.8,0.7999999999999998,-167.99999999999997
0.382,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.4,0.3999999999999999,1640.0
0.3822,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.4,0.0,2176.0
0.3824,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.8,0.0,2280.0
0.3826,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.0,0.0,1800.0
0.3828,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,3.0,-3.4,0.3999999999999999,-296.0
0.383,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.8,0.0,2280.0
0.3832,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.6,-2.2,-0.3999999999999999,104.0
0.3834,140.0,-700.0,560.0,-140.0,-280.0,420.0,3.8,-3.0,-0.7999999999999998,2240.0
0.3836,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.8,0.0,2280.0
0.3838,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.6,-0.3999999999999999,-64.0
0.384,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
0.3842,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.8,-3.0,-0.7999999999999998,2176.0
0.3844,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-2.6,-0.7999999999999998,183.99999999999997
0.3846,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
0.3848,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.6,-0.7999999999999998,2088.0
0.385,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-2.6,-0.7999999999999998,455.9999999999999
0.3852,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
0.3854,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.2,-0.7999999999999998,1760.0
0.3856,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.6,-0.7999999999999998,319.99999999999983
0.3858,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.386,100.0,-620.0,520.0,-140.0,-240.0,380.0,3.0,-2.2,-0.7999999999999998,1640.0
0.3862,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-2.2,-1.1999999999999995,479.9999999999999
0.3864,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-2.2,-0.7999999999999998,439.99999999999983
0.3866,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.4,-1.0,-2.4,2224.0
0.3868,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-1.8,-1.6,911.9999999999998
0.387,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-1.4,-2.0,1072.0
0.3872,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
0.3874,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-1.8,-1.6,911.9999999999998
0.3876,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.3878,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-0.6,-2.8,1664.0
0.388,60.0,60.0,-120.0,60.0,0.0,-60.0,3.0,-1.4,-1.6,-264.0
0.3882,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.8,-0.6,-3.2,2063.9999999999995
0.3884,740.0,-580.0,-160.0,300.0,-440.0,140.0,3.4,-1.0,-2.4,1232.0
0.3886,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-0.6,-2.0,15.999999999999996
0.3888,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.389,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.6,-2.0,1088.0
0.3892,540.0,100.0,-640.0,393.3333333333333,-146.66666666666666,-246.66666666666663,3.0,0.2,-3.2,-192.0
0.3894,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
0.3896,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
0.3898,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.6,0.6,-3.2,240.0
0.39,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.6,-2.0,1288.0
0.3902,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,0.2,-2.4000000000000004,1408.0000000000002
0.3904,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.6,0.6,-3.2,240.0
0.3906,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,0.6,-2.4,288.0
0.3908,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,0.6,-2.4,-96.0
0.391,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,2.6,1.0,-3.6,359.9999999999999
0.3912,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.0,-2.0,560.0
0.3914,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.6,-2.0,1208.0
0.3916,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.2,0.6,-2.8000000000000003,176.0000000000001
0.3918,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.0,-2.0,560.0
0.392,620.0,-580.0,-40.0,220.0,-400.0,180.0,0.6,1.4,-2.0,1216.0
0.3922,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,1.0,-2.4,520.0
0.3924,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.0,-1.6,-96.0
0.3926,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.4,-1.6,912.0
0.3928,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,1.4,-2.8,840.0
0.393,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.3932,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.4,-1.6,912.0
0.3934,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,1.0,-2.0,1240.0
0.3936,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.8,-2.0,1176.0
0.3938,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
0.394,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,1.4,-1.6,-87.99999999999999
0.3942,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
0.3944,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,2.2,-2.4000000000000004,1432.0000000000002
0.3946,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.8,-1.6,32.000000000000014
0.3948,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.395,580.0,100.0,-680.0,420.0,-160.0,-260.0,0.2,2.2,-2.4000000000000004,1256.0000000000002
0.3952,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,2.2,-1.6,224.00000000000009
0.3954,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.3956,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.6,2.2,-1.6,1512.0000000000002
0.3958,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.2,2.6,-2.4,-24.0
0.396,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
0.3962,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
0.3964,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.6,-1.6,544.0
0.3966,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,2.6,-1.6,584.0
0.3968,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,2.6,-1.2000000000000002,1648.0
0.397,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.6,-1.6,544.0
0.3972,-60.0,780.0,-720.0,220.0,280.0,-500.0,-1.4,1.8,-0.4000000000000001,984.0
0.3974,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
0.3976,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,2.6,-1.6,400.0
0.3978,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-2.2,2.6,-0.3999999999999999,1576.0
0.398,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.3982,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.3984,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.2,2.6,-0.3999999999999999,1472.0000000000002
0.3986,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
0.3988,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.6,-1.2000000000000002,823.9999999999999
0.399,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.6,-0.3999999999999999,1192.0
0.3992,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.2,0.3999999999999999,1688.0
0.3994,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
0.3996,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.3998,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.4,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-2.2,1.8,0.4000000000000001,-47.99999999999999
0.4002,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
0.4004,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.6,0.0,1560.0
0.4006,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.8,0.8,384.0
0.4008,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,1.8,0.8,1536.0
0.401,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.4012,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.4,1.2000000000000002,736.0000000000002
0.4014,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.0,1.6,1552.0
0.4016,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.4018,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,2.2,0.7999999999999998,439.99999999999983
0.402,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,1.0,1.2000000000000002,624.0000000000002
0.4022,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.4,1.2000000000000002,1584.0
0.4024,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,1.4,1.6,880.0
0.4026,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.4028,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
0.403,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
0.4032,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,0.6,1.6,1008.0
0.4034,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.2,0.6,1.6,1264.0
0.4036,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,1.8,1.2,720.0
0.4038,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
0.404,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,-0.2,2.4000000000000004,1584.0000000000002
0.4042,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,0.6,1.6,1328.0
0.4044,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,-0.2,2.8000000000000003,1752.0000000000002
0.4046,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,-0.6,3.2,2032.0
0.4048,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
0.405,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.4052,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.2,2.8000000000000003,1640.0
0.4054,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.2,2.8000000000000003,1640.0
0.4056,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
0.4058,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-1.4,3.6,2256.0
0.406,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-1.0,3.2,1936.0
0.4062,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
0.4064,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.0,2.8,1632.0
0.4066,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-1.0,3.2,1936.0
0.4068,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.8,-1.0,2.8,512.0
0.407,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.4,2.8,1735.9999999999998
0.4072,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-2.2,-1.0,3.2,1808.0
0.4074,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-1.8,3.6,1080.0
0.4076,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.8,2.8,1696.0
0.4078,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.8,3.2,2000.0
0.408,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.8,-1.4,3.2,760.0
0.4082,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
0.4084,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-1.8,3.2,-192.0
0.4086,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.4,-1.4,2.8,672.0
0.4088,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-2.2,2.8000000000000003,1328.0
0.409,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-2.2,2.8000000000000003,1712.0
0.4092,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.8,3.2,976.0
0.4094,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-1.0,-2.6,3.6,1448.0
0.4096,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-1.0,-2.6,3.6,2128.0
0.4098,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-2.2,3.6,1312.0000000000002
0.41,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-0.2,-2.2,2.4000000000000004,24.000000000000007
0.4102,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-3.0,3.2,1720.0
0.4104,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.6,3.2,1552.0
0.4106,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-3.0,3.2,1720.0
0.4108,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.411,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.6,-2.2,2.8000000000000003,-144.0
0.4112,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-3.0,3.6,1800.0
0.4114,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-3.0,3.2,1848.0
0.4116,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.8,3.2,-192.0
0.4118,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.412,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.8,3.6,2224.0
0.4122,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-3.4,2.8,240.0000000000001
0.4124,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.0,2.0,1840.0
0.4126,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
0.4128,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-3.4,2.8,240.0000000000001
0.413,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,0.6,-3.0,2.4,1704.0
0.4132,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.2,-3.8,3.6,2064.0
0.4134,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.0,-4.2,3.2,112.0
0.4136,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.4138,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
0.414,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-3.4,2.4,536.0
0.4142,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-3.0,2.0,440.0
0.4144,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.4,2.4,-144.0
0.4146,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-4.2,2.4000000000000004,912.0
0.4148,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.4,-3.8,2.4,711.9999999999999
0.415,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.4,1.1999999999999995,2104.0
0.4152,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.8,2.0,952.0
0.4154,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-3.0,0.0,2040.0
0.4156,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-3.8,1.1999999999999995,2359.9999999999995
0.4158,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.416,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.8,1.5999999999999996,1248.0000000000002
0.4162,-540.0,-60.0,600.0,-380.0,160.0,220.0,3.0,-4.2,1.2000000000000002,2448.0
0.4164,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.4166,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.4168,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-4.2,1.2000000000000002,1680.0
0.417,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.2,-3.8,1.5999999999999996,1008.0000000000002
0.4172,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.4,0.7999999999999998,1512.0
0.4174,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.4,0.3999999999999999,1640.0
0.4176,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
0.4178,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-3.0,0.0,1680.0
0.418,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
0.4182,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.2,-0.3999999999999999,1600.0
0.4184,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
0.4186,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.0,-0.3999999999999999,1944.0
0.4188,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.2,-0.3999999999999999,175.9999999999999
0.419,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.4192,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.4,0.0,2040.0
0.4194,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
0.4196,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.2,-0.7999999999999998,1760.0
0.4198,300.0,-660.0,360.0,-20.0,-320.0,340.0,3.0,-2.2,-0.7999999999999998,1320.0
0.42,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
0.4202,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.0,-1.8,-1.2,1944.0
0.4204,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.2,-0.7999999999999998,1968.0
0.4206,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
0.4208,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-0.6,-2.4,1560.0
0.421,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.0,-2.2,-0.7999999999999998,1936.0
0.4212,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-1.8,-1.6,911.9999999999998
0.4214,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.0,-1.6,976.0
0.4216,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-1.4,-1.6,1896.0
0.4218,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.0,-1.6,1016.0
0.422,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-0.6,-2.0,1272.0
0.4222,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,3.0,-0.2,-2.8,-184.0
0.4224,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-0.2,-2.0,1304.0
0.4226,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.4228,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-0.2,-2.8,1720.0
0.423,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.2,-1.6,984.0
0.4232,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,0.2,-2.4000000000000004,56.00000000000001
0.4234,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,0.2,-2.8000000000000003,1752.0000000000002
0.4236,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,0.2,-2.0,32.0
0.4238,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,0.6,-2.4,1463.9999999999998
0.424,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,0.6,-2.8000000000000003,1696.0
0.4242,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,0.6,-2.4,-120.0
0.4244,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.6,-2.0,1208.0
0.4246,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.6,-2.4,1511.9999999999998
0.4248,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,1.0,-2.4,615.9999999999999
