Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.6594,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.2,-3.8,1.5999999999999996,2184.0
0.6596,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-4.2,1.6,1400.0
0.6598,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.8,0.7999999999999998,1840.0
0.66,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.4,1.1999999999999995,-208.0
0.6602,20.0,-700.0,680.0,-220.0,-240.0,460.0,3.0,-3.8,0.7999999999999998,2024.0
0.6604,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.8,-3.8,0.0,2431.9999999999995
0.6606,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,3.4,-3.4,0.0,-272.0
0.6608,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-3.4,0.3999999999999999,2016.0
0.661,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
0.6612,60.0,-60.0,0.0,20.0,-40.0,20.0,3.8,-3.8,0.0,0.0
0.6614,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.8,-3.0,-0.7999999999999998,2479.9999999999995
0.6616,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.4,-0.3999999999999999,2320.0
0.6618,740.0,-700.0,-40.0,260.0,-480.0,220.0,4.2,-3.8,-0.4000000000000003,128.00000000000023
0.662,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.0,-0.3999999999999999,2080.0
0.6622,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.0,-0.3999999999999999,2080.0
0.6624,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,4.2,-3.4,-0.8000000000000003,2736.0
0.6626,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.2,-0.7999999999999998,1760.0
0.6628,60.0,60.0,-120.0,60.0,0.0,-60.0,3.4,-3.0,-0.3999999999999999,-384.0
0.663,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.8,-3.8,0.0,2431.9999999999995
0.6632,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-1.8,-1.6,1048.0
0.6634,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.8,-2.6,-1.1999999999999995,2200.0
0.6636,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,4.2,-3.0,-1.2000000000000002,2472.0
0.6638,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
0.664,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.4,-2.2,-1.1999999999999995,2200.0
0.6642,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.8,-2.6,-1.1999999999999995,2352.0
0.6644,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,3.0,-1.8,-1.2,-48.0
0.6646,100.0,-620.0,520.0,-140.0,-240.0,380.0,3.4,-1.4,-2.0,1968.0
0.6648,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.2,-1.1999999999999995,2112.0
0.665,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,3.4,-1.8,-1.6,703.9999999999998
0.6652,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.4,-1.6,1000.0
0.6654,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.4,-1.4,-2.0,2024.0
0.6656,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,3.4,-1.4,-2.0,1016.0
0.6658,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-1.0,-2.4,1640.0
0.666,20.0,20.0,-40.0,20.0,0.0,-20.0,3.4,-1.4,-2.0,-96.0
0.6662,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.0,-2.0,1240.0
0.6664,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-0.6,-1.6,1032.0
0.6666,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-0.2,-2.8,1720.0
0.6668,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-0.6,-2.4,1535.9999999999998
0.667,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.6672,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-0.2,-2.8,1720.0
0.6674,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.2,-2.0,1248.0
0.6676,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.2,-2.4,1472.0
0.6678,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-0.2,-2.8,1832.0
0.668,740.0,20.0,-760.0,500.0,-240.0,-260.0,1.8,0.6,-2.4,408.0
0.6682,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.6,-2.4,1536.0
0.6684,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,0.2,-2.8000000000000003,1648.0
0.6686,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,1.0,-2.8,592.0
0.6688,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.6,-2.0,1264.0
0.669,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,2.2,0.6,-2.8000000000000003,1608.0000000000002
0.6692,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,0.6,-2.4,240.0
0.6694,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,1.0,-2.0,640.0
0.6696,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,1.0,-3.2,1936.0
0.6698,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,1.0,-2.4,479.9999999999999
0.67,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,1.4,-2.4,823.9999999999999
0.6702,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,1.4,-2.4,1504.0
0.6704,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,1.4,-2.8,840.0
0.6706,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
0.6708,620.0,-580.0,-40.0,220.0,-400.0,180.0,0.2,1.4,-1.6,984.0
0.671,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,1.0,-2.4,576.0
0.6712,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,1.4,-2.4,-128.0
0.6714,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,2.2,-2.4000000000000004,1432.0000000000002
0.6716,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,1.4,-2.8,784.0
0.6718,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.8,-2.4,1128.0
0.672,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,2.6,-2.8000000000000003,1696.0000000000002
0.6722,620.0,-580.0,-40.0,220.0,-400.0,180.0,0.6,1.4,-2.0,1216.0
0.6724,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,2.2,-2.4000000000000004,1343.9999999999998
0.6726,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,2.2,-2.0,1472.0
0.6728,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,2.2,-2.4000000000000004,-48.0
0.673,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.6,2.6,-2.0,1752.0
0.6732,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.6,-2.4,1624.0
0.6734,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,2.6,-2.0,-120.0
0.6736,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
0.6738,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,3.0,-2.4,1920.0
0.674,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-1.4,2.6,-1.2000000000000002,984.0
0.6742,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.6,-1.2000000000000002,1696.0
0.6744,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.6,-2.0,1672.0
0.6746,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
0.6748,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
0.675,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,3.0,-1.2,1848.0
0.6752,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,2.6,-1.2000000000000002,880.0
0.6754,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.6756,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.4,2.6,-1.2000000000000002,1536.0
0.6758,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.676,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.6762,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-2.2,2.2,0.0,88.0
0.6764,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.6,-0.8,928.0
0.6766,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,2.2,-0.4000000000000001,1200.0
0.6768,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,2.6,-0.3999999999999999,1744.0000000000002
0.677,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.6772,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.6774,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,2.6,-0.3999999999999999,1744.0000000000002
0.6776,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.6778,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.6,2.2,0.3999999999999999,1792.0
0.678,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,2.2,0.3999999999999999,1776.0
0.6782,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.6784,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.6,2.2,0.3999999999999999,-288.0
0.6786,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,2.6,0.3999999999999999,1928.0
0.6788,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.679,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.2,0.3999999999999999,1688.0
0.6792,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
0.6794,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.4,1.2000000000000002,736.0000000000002
0.6796,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,1.8,1.2,1872.0
0.6798,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
0.68,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.8,0.8,456.00000000000006
0.6802,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.6,1.4,1.2000000000000002,1480.0
0.6804,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,2.2,0.7999999999999998,1728.0
0.6806,-660.0,660.0,0.0,-220.0,440.0,-220.0,-3.0,1.4,1.6,1056.0
0.6808,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.4,1.2000000000000002,1584.0
0.681,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.4,1.8,1.6,2136.0
0.6812,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
0.6814,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.6816,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.0,2.0,1800.0
0.6818,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,1.0,2.0,1200.0
0.682,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,0.6,2.0,1320.0
0.6822,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.6,0.6,2.0,-168.0
0.6824,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,0.6,2.4,1440.0
0.6826,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,0.2,2.4,1368.0
0.6828,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-2.6,0.2,2.4,1496.0
0.683,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,0.2,2.8,1727.9999999999998
0.6832,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.6834,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
0.6836,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.6838,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,-0.6,3.2,2112.0
0.684,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.6,3.2,2008.0
0.6842,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.2,-0.6,2.8000000000000003,176.0000000000001
0.6844,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-1.0,3.2,2024.0
0.6846,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-1.4,3.6,2200.0
0.6848,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-1.0,2.8,-88.0
0.685,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.4,3.2,1896.0
0.6852,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-1.0,3.2,1896.0
0.6854,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-1.4,3.2,744.0
0.6856,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-1.8,3.2,1944.0
0.6858,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-1.4,2.8,1623.9999999999995
0.686,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-1.4,3.2,688.0
0.6862,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-2.2,2.8000000000000003,1328.0
0.6864,-580.0,500.0,80.0,-220.0,360.0,-140.0,-1.4,-1.0,2.4,1280.0
0.6866,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-1.4,3.2,688.0
0.6868,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-2.2,2.8000000000000003,1416.0
0.687,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.0,-2.2,3.2,1984.0
0.6872,-620.0,-180.0,800.0,-473.3333333333333,146.66666666666666,326.66666666666663,-1.4,-1.8,3.2,864.0
0.6874,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.6,3.2,1552.0
0.6876,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.6,-2.2,2.8000000000000003,1800.0000000000002
0.6878,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
0.688,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.2,-2.6,2.8000000000000003,1696.0000000000002
0.6882,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-0.2,-2.6,2.8000000000000003,1632.0
0.6884,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-2.6,3.6,1512.0
0.6886,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-3.0,3.2,-200.0
0.6888,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.4,3.2,2127.9999999999995
0.689,-580.0,20.0,560.0,-380.0,200.0,180.0,-0.2,-2.6,2.8000000000000003,1512.0
0.6892,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-3.4,3.2,2120.0
0.6894,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.4,2.4,2072.0
0.6896,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-3.0,2.8,-159.99999999999997
0.6898,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.8,3.6,2224.0
0.69,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-3.4,3.2,2000.0
0.6902,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.6,-3.4,2.8,-192.0
0.6904,-620.0,-140.0,760.0,-460.0,160.0,300.0,0.6,-3.4,2.8,2192.0
0.6906,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.8,3.2,2264.0
0.6908,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.0,-3.8,2.8,432.0
0.691,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
0.6912,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-4.2,3.2,2496.0
0.6914,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-4.2,3.2,280.00000000000006
0.6916,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
0.6918,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.8,2.0,2384.0
0.692,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.8,2.8,471.9999999999999
0.6922,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.8,-3.4,1.6,1064.0
0.6924,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.8,-3.8,2.0,2160.0
0.6926,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-4.2,2.8000000000000003,784.0
0.6928,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.8,1.5999999999999996,1312.0
0.693,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.4,1.1999999999999995,2192.0
0.6932,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-4.2,2.4000000000000004,840.0
0.6934,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.8,2.0,1104.0
0.6936,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.6,-3.8,1.1999999999999995,2464.0
0.6938,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-4.2,2.0,1120.0
0.694,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-4.2,2.0,-120.0
0.6942,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
0.6944,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-4.2,1.6,1400.0
0.6946,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-4.2,1.2000000000000002,1800.0
0.6948,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-3.8,0.3999999999999999,2136.0
0.695,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.8,1.5999999999999996,1224.0000000000002
0.6952,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-4.2,1.2000000000000002,1680.0
0.6954,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.4,-0.3999999999999999,2320.0
0.6956,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.4,1.1999999999999995,1112.0
0.6958,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-3.8,0.3999999999999999,2136.0
0.696,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.4,0.0,1904.0
0.6962,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-3.4,0.7999999999999998,-936.0
0.6964,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.6966,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.4,0.0,1904.0
0.6968,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,3.0,-2.6,-0.3999999999999999,-80.0
0.697,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-2.6,-0.3999999999999999,1840.0
0.6972,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.0,-0.3999999999999999,1944.0
0.6974,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.6,-0.7999999999999998,319.99999999999983
0.6976,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
0.6978,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
0.698,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-2.6,-0.3999999999999999,175.99999999999994
0.6982,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-1.8,-0.8,488.0
0.6984,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.0,-2.6,-0.3999999999999999,1928.0
0.6986,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
0.6988,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,2.6,-1.4,-1.2000000000000002,520.0
0.699,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-1.8,-1.2,1752.0
0.6992,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
0.6994,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.8,-1.2,720.0
0.6996,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-1.8,-1.2,1872.0
0.6998,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
0.7,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
0.7002,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.7004,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
0.7006,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-1.4,-2.0,1072.0
0.7008,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
0.701,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.0,-1.2000000000000002,-192.0
0.7012,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-0.6,-1.6,1008.0
0.7014,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
0.7016,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-0.2,-2.0,-144.0
0.7018,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.2,-1.6,976.0
0.702,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.2,-2.4,1368.0
0.7022,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,2.2,-0.6,-1.6,-464.00000000000006
0.7024,620.0,-660.0,40.0,193.3333333333333,-426.6666666666666,233.3333333333333,1.8,-0.2,-1.6,1064.0
0.7026,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,0.2,-2.8000000000000003,1752.0000000000002
0.7028,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,-0.2,-2.0,-264.0
0.703,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,0.6,-1.6,376.0
0.7032,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,0.6,-2.4,1463.9999999999998
0.7034,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.2,-2.4,1368.0
0.7036,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.0,-2.0,600.0
0.7038,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,1.0,-2.0,1240.0
0.704,660.0,-540.0,-120.0,260.0,-400.0,140.0,2.2,0.2,-2.4000000000000004,1320.0
0.7042,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,0.6,-2.0,335.9999999999999
0.7044,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,1.0,-2.0,1279.9999999999998
0.7046,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,1.0,-2.8,1743.9999999999998
0.7048,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,1.4,-2.8,840.0
0.705,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.8,-2.4,1128.0
0.7052,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,1.0,-2.0,1240.0
